id,name,category,price,stock,rating
1,产品001,电子产品,121.77,308,1.9
2,产品002,食品,961.2,169,4.7
3,产品003,办公用品,1614.83,174,3.9
4,产品004,家居,128.52,75,3.3
5,产品005,办公用品,1550.99,433,3.1
6,产品006,家居,1921.51,191,3.8
7,产品007,运动,1176.17,172,2.2
8,产品008,办公用品,1951.96,374,4.8
9,产品009,运动,1301.87,89,3.8
10,产品010,食品,1390.19,475,3.5
11,产品011,家居,454.24,301,4.3
12,产品012,运动,620.58,352,2.2
13,产品013,办公用品,1460.37,485,3.8
14,产品014,食品,789.29,394,4.9
15,产品015,电子产品,372.34,162,4.7
16,产品016,食品,449.58,289,1.4
17,产品017,运动,289.88,381,1.3
18,产品018,家居,1964.94,85,3.5
19,产品019,电子产品,1645.11,343,3.6
20,产品020,家居,898.79,135,1.8
21,产品021,电子产品,707.46,402,1.4
22,产品022,电子产品,105.81,224,3.9
23,产品023,办公用品,1770.26,252,4.5
24,产品024,家居,1096.59,51,4.3
25,产品025,食品,1305.43,351,1.9
26,产品026,运动,156.68,433,1.1
27,产品027,电子产品,644.25,487,1.4
28,产品028,家居,348.51,192,1.6
29,产品029,电子产品,1098.62,459,4.9
30,产品030,家居,1192.12,314,4.6
31,产品031,电子产品,868.33,334,1.7
32,产品032,运动,322.64,51,2.3
33,产品033,办公用品,824.47,283,3.9
34,产品034,食品,537.88,144,2.2
35,产品035,电子产品,108.77,292,3.2
36,产品036,运动,315.64,184,1.0
37,产品037,电子产品,596.15,338,3.5
38,产品038,运动,407.35,13,1.8
39,产品039,家居,1954.34,242,4.4
40,产品040,家居,1571.9,241,3.0
41,产品041,家居,191.36,278,2.6
42,产品042,家居,1772.13,189,1.7
43,产品043,电子产品,533.96,238,2.1
44,产品044,家居,1132.85,77,4.0
45,产品045,电子产品,180.56,176,4.2
46,产品046,运动,1941.7,301,1.9
47,产品047,电子产品,1683.19,419,3.1
48,产品048,食品,1377.27,479,2.9
49,产品049,办公用品,957.76,40,2.6
50,产品050,电子产品,1009.18,461,3.1
51,产品051,食品,1358.29,317,1.6
52,产品052,运动,354.03,85,4.9
53,产品053,办公用品,261.11,216,1.3
54,产品054,运动,411.82,421,3.5
55,产品055,食品,523.19,466,3.9
56,产品056,电子产品,183.18,284,2.6
57,产品057,家居,1714.68,266,2.8
58,产品058,电子产品,1575.24,319,3.4
59,产品059,运动,233.91,76,1.6
60,产品060,食品,1169.53,493,4.8
61,产品061,电子产品,1129.74,51,4.1
62,产品062,食品,1761.47,449,2.6
63,产品063,运动,1313.03,292,3.4
64,产品064,电子产品,352.68,206,1.6
65,产品065,食品,1364.82,205,1.2
66,产品066,家居,1384.12,25,4.0
67,产品067,家居,1795.09,10,2.4
68,产品068,家居,628.79,431,3.0
69,产品069,电子产品,1945.27,116,1.5
70,产品070,运动,1550.32,164,2.1
71,产品071,运动,1213.91,45,1.8
72,产品072,办公用品,1827.73,208,4.0
73,产品073,食品,1735.71,420,1.2
74,产品074,办公用品,140.58,363,3.0
75,产品075,办公用品,1563.23,268,4.5
76,产品076,电子产品,355.74,448,4.3
77,产品077,电子产品,506.49,233,1.2
78,产品078,家居,1412.22,140,2.5
79,产品079,运动,1015.2,325,4.7
80,产品080,电子产品,491.46,250,3.4
81,产品081,办公用品,1921.44,242,3.3
82,产品082,家居,695.06,428,4.6
83,产品083,电子产品,577.29,197,1.2
84,产品084,食品,1561.86,109,4.4
85,产品085,办公用品,1358.61,137,3.6
86,产品086,食品,49.9,399,4.9
87,产品087,电子产品,953.45,67,3.6
88,产品088,食品,1603.72,114,2.0
89,产品089,家居,1428.35,363,3.6
90,产品090,运动,1792.01,436,2.4
91,产品091,家居,444.24,154,3.7
92,产品092,食品,800.33,52,1.0
93,产品093,家居,1127.3,304,3.4
94,产品094,家居,1371.98,246,1.3
95,产品095,家居,1284.78,441,2.1
96,产品096,家居,384.84,264,4.1
97,产品097,电子产品,1612.81,410,4.2
98,产品098,运动,1324.46,348,1.6
99,产品099,电子产品,1314.25,151,2.0
100,产品100,运动,815.15,377,1.1
